1513	大概六十坪里的花园,哎.	花园里有玫瑰花。	1
1518	对啊,我去提前一个时间办事情.	事情开始与现在还有一些时间。	0
1526	当然因恢复的这样子算是不错了,就是呃.	因之前刚动过手术。	1
1527	当然因恢复的这样子算是不错了,就是呃.	因马上就要死了。	2
1533	我们知道能力有两个,一个叫智能一个叫技能	我们知道的能力只有一种。	2
1536	我这几年采访了很多老板,我一进了老板的办公室,我就想叫万岁爷	我是万岁爷。	2
1538	村民小组按急需分给灾民	这里受过灾。	0
1539	村民小组按急需分给灾民	这里发过洪水。	1
1540	村民小组按急需分给灾民	灾民无一生还。	2
1545	然后你再看下边,这个王志今,据说他出现在不同节目里这个今字有变体,身份也不同	王志今没上过节目。	2
1549	现开始有好一点,好一点,好一点.	情况好一点了。	0
1550	现开始有好一点,好一点,好一点.	只是在安慰别人。	1
1583	那手梳理了几下他的头发,只听她说了声:你这个小弟弟	小弟弟是女扮男装。	1
1589	一群一团的人支起了枯树枝、棺材板,在坟堆上挖出一个个坑,生火取暖、做饭	一团的人当前条件艰苦	1
1601	也恰巧我们的企业,我们的理念也是这个话题	我们有一个企业	0
1602	也恰巧我们的企业,我们的理念也是这个话题	我们的企业是世界五百强	1
1606	事实上,时至今日的两岸经贸关系是势不可挡的	两岸经贸无关	2
1609	他到底年轻,不很善辞令,解释了一句:我很爱那时节的气氛	他很生气	1
1610	他到底年轻,不很善辞令,解释了一句:我很爱那时节的气氛	他巧舌如簧	2
1613	你们那边条件也好,生活条件也好.	你们那边生态环境好	1
1615	你没想到,说明我下来征求意见少	我是领导	1
1632	因为黑社会使不完,抓完一个还是会放出来嘛	黑社会分子会被判刑	1
1633	因为黑社会使不完,抓完一个还是会放出来嘛	黑社会很容易铲除	2
1634	增加重大传染病、慢性病和职业病、地方病防治的专项投入	重大传染病防治需要更大投入	0
1638	外面的世界终年在进行角力似的,败下阵来的人,便来到邬桥这样的地方	邬桥是个生活节奏慢的地方	1
1656	小王一改过去说走就走的做法,跟爸爸耳语了几句旋即返回训练场	小王说走就走	2
1661	工作两个月,我们就把它辞了.	他因为能力不够被辞退	1
1673	有费解的台词,也由程先生翻译给蒋丽莉,再传给王琦瑶	程先生会翻译	0
1675	有费解的台词,也由程先生翻译给蒋丽莉,再传给王琦瑶	王琦瑶能看懂费解的台词	2
1678	王琦瑶新起头一件开司米毛线衫,很繁琐的针法	王琦瑶会织毛衣	0
1681	甲:你看看人家劲头多足,下了多大功夫	人家很懒散	2
1685	相对现实社会太沉闷了,太闷了,我们的书太闷了	现实社会比书更活跃	0
1696	谁也不说,可心里却明白	大家都心照不宣	0
1698	谁也不说,可心里却明白	有人说出了大家的心声	2
1704	这坚韧不是穿越急风骤雨的那一种,而是用来对付江南独有的梅雨季节	梅雨季节在东北也有	2
1706	连叛逆也可以是一个电脑指令了	电脑不能处理人发出的指令	2
1709	送个那一个一百起码啦.	没有送东西	2
1710	那吕原来他们那个研究人员涨的挺多嘞.	他们那的研究人员工资涨了	1
1714	不是那种黑工所以无所谓,不怕.	工作是违法的	2
1717	不疼了,要三天不疼才能去.	两天不疼就可以去	2
1723	中国致力于促进世界和平与发展,作出了世人共睹的重要贡献	中国爱好战争	2
1732	他们说,这一地区早已没有煤气和天然气供应,许多居民不得不跑很远的路到郊区去砍树当做饭的燃料	居民可使用天然气和煤气做饭	2
1733	他办不成,他,他不要啊.	他不要能力不够的	0
1737	但是这里边有一个,有一件事可以引起话题,轶君你是哪个大学毕业的	这里面没有能引起人兴趣的东西	2
1741	傍晚,那两人一起来了,毛毛娘舅因是头次上门,还带了些水果作礼物	毛毛娘舅来赔礼道歉	1
1743	北约这种不安的心情事出有因	当前局势对北约不利	0
1746	占用耕地建房的,不但要经镇人民政府审核,还要报县人民政府批准,并且由县国土局办理用地手续	占用耕地建房需要经过上级审批	0
1763	它一旦来临,便要叫人吓破胆的	它很可怕	0
1768	导演先将她俩领进化妆室,让一个化妆师来给王琦瑶化妆	导演将王琦瑶领进化妆室	0
1770	应该每星期得锻炼一下.	应该锻炼	0
1772	懂日语,所以我叫你学日语嘛.	你不会日语	0
1777	我不同意格子的看法,我发现格子现在已经有点跟我形成习惯了,一说咱俩录节目,又可以干了	我同意格子的看法	2
1780	我在想,真的,如果你全部拍成表情包这样子,真的有人买单吗	我赞成你全部拍成表情包	2
1785	整个神农架的山区是七千多平方公里,北京是超过一万平方公里	神农架山区面积比北京小	0
1791	桥这东西是这地方最多见也最富涵义的,它有佛里面彼岸和引渡的意思,所以是江南水乡的大德,是这地方的灵魂	这里是全中国桥最多的地方	1
1799	然后,一举获得了一个称号叫做“屠场主人”	他是个屠夫	1
1804	王琦瑶说:是萨沙的	王琦瑶拿了萨沙的东西	1
1808	第三个有争议的问题是关于以美国为首的多国部队继续驻扎在伊拉克南部和海湾其他地区问题	美国已撤出驻扎在伊拉克的军队	2
1816	要把事情想周到一点,才回来.	周到的考虑能使事情更易解决	1
1817	要把事情想周到一点,才回来.	情况紧急时可以不用周到考虑事情	2
1823	说完,扔下跳好的衣服,就走了	这个人带走了一些衣服	2
1826	过去的一年,是全面贯彻中共十四大精神,沿着建设有中国特色社会主义道路胜利前进的一年	目前只开到了中国十三大	2
1838	铁盖寺寺主桑吾活佛说:感谢党和政府的关心,祝福各民族大团结万岁	铁盖寺寺主是桑吾活佛	0
1839	铁盖寺寺主桑吾活佛说:感谢党和政府的关心,祝福各民族大团结万岁	铁盖寺在西藏	1
1840	铁盖寺寺主桑吾活佛说:感谢党和政府的关心,祝福各民族大团结万岁	铁盖寺没有受到党和政府的帮助	2
1841	首先希望我在微信朋友圈帮她转发,还有微博帮她转发	我有微信账号	0
1844	2018年工作回顾	2018年经济较去年增长	1
1854	人都可以坐起来了,是吧.	人以前是躺着的	0
1860	他他可能是从香港买的.	他可能在香港买过东西	0
1861	他他可能是从香港买的.	他是去年买的	1
1863	他要住到那个四零四那儿去.	他不满足于之前的居住环境	1
1864	他要住到那个四零四那儿去.	他要住到505去	2
1865	他说:当工人哪有不挨累的	他说工人很累	0
1872	但是亚洲金融危机发展的广度、深度和对我国的影响程度,比预料的更为严重	我国受经济危机的影响程度在亚洲最小	1
1874	凡演员无理索要高额报酬的也不演	演员无理索要高额报酬是不可取的	0
1888	因地制宜开展农村人居环境整治,推进“厕所革命”、垃圾污水治理,建设美丽乡村	农村人居环境整治能促进经济发展	1
1892	地方财政也要加大投入	地方财政需投入比中央更大的数目	1
1899	大幅压缩外资准入负面清单,扩大金融、汽车等行业开放,一批重大外资项目落地,新设外资企业增长近70%	抵制外资企业	2
1902	它不是那种板烟和雪茄的气味,也不是六六粉和敌敌畏的气味	它是 水果味的	1
1914	我也可以在女方家里丢丢枕头什么的	我只能在女方家里安静聊天	2
1919	收入不会少,你放心好了.	收入可能不会高	2
1921	昔日热闹的文化街,如今只剩古籍及外文书店,虽有其复杂的历史原因,人们仍不免感到遗憾、惋惜	文化街只留下了一家外文书店	2
1924	没有,我姨妈去年十一月份去世了.	我刚刚在跟姨妈吃饭	2
1925	然后她让他们先走,她随后就到	她在他们之后走	0
1927	然后她让他们先走,她随后就到	她比他们都先出发	2
1930	王琦瑶又好像回来了,朝夕相伴的,还免去了早先的牵肠挂肚,是更自由的念想	这个人不认识王琦瑶	2
1936	留客吃饭被禁止了	现在仍然可以留客吃饭	2
1940	管理财物啊,家里的帐啊之类的.	管理家庭财务	0
1946	老辈留下的三间瓦房上已长满了青苔	老辈的房子刚刚被推倒重建了	2
1954	这样一来的话,好,他们就认为好象.	这样就会影响他们的认知	0
1961	那是什么原因想一块死	一个人想谋杀另一个人	2
1967	锵锵三人行,那天跟陶杰老师学了个英文,我突然想起我每次问家辉,广东话,家辉	陶杰会英语	0
1969	1994年是国民经济继续保持良好发展势头的一年,也是推进改革的重要一年	国民经济发展呈现良好态势	0
1976	下午场的电影总是不满座,三三两两,有些心不在焉,好像各怀各的心事	下午场的电影票总是很好卖	2
1980	中欧关系稳步发展,中国与欧盟举行首次领导人会晤,宣布中欧建立面向21世纪的长期稳定的建设性伙伴关系	中国和欧盟领导人曾经没有过会面	0
1988	你再看下边感觉是好像很乐观的甚至是,这就是最后一次看到她的行迹	她留下过行踪	0
1999	再说没有任何一个药能够对所有人都是有效的,所以它让你自由选择	存在对所有人都有奇效的药	2
2002	加强生态保护与建设,全国森林覆盖率上升到21.6%	生态保护不一定要对森林覆盖率有要求	2
2004	可王琦瑶穿上的粉红却化腐朽为神奇,是焕然一新的面目	王琦瑶不适合穿粉色	2
2013	呃,年轻一代,几个长辈也应该.	年轻一代只需要考虑好自己	2
2015	呃另外油油点这个,油腻的东西啊.	除了油腻的菜还要点辣的菜	1
2024	四是促进基本公共卫生服务逐步均等化	北部地区基本公共卫生服务条件更好	1
2027	因为他说他是我们的观众,2003年来到英国,看我们节目多年,很喜欢	他从2003年开始看我们的节目	1
2028	因为他说他是我们的观众,2003年来到英国,看我们节目多年,很喜欢	他只看过一次我们的节目	2
2042	她忽然之间有些糊涂,想这孩子为什么就要没了	她早就知道孩子身体不好	2
2043	她晓得晚会总是一迭声的热闹,所以要用冷清去衬托它	晚会总是热闹的	0
2051	对,最近看了一个电影	昨天看了电影	1
2057	我我现在发信也来得-.	我明天发信息就迟了	1
2059	新增高速铁路运营里程4100公里,新建改建高速公路6000多公里、农村公路30多万公里	高速铁路仍在修建过程中	1
2062	清明是植树节所以很多这节日最初是从哪儿来的,咱们就已经不好说了	清明在汉朝时成为植树节	1
2063	清明是植树节所以很多这节日最初是从哪儿来的,咱们就已经不好说了	我们了解每一个节日的来历	2
2069	美、苏的态度对解决安哥拉问题起着重要作用	安哥拉目前存在问题	0
2073	衣帽架前的人已疏散了不少,还有两三个年长的客人在与蒋丽莉的母亲说话	蒋丽莉母亲在服装店	0
2074	衣帽架前的人已疏散了不少,还有两三个年长的客人在与蒋丽莉的母亲说话	蒋丽莉母亲是售货员	1
