1078	骑电动车载着媳妇路口等红灯的时候,她双脚挨地,从后座站起来了,绿灯一闪我噌一下跑了,一里地之后才发现后面好轻啊,一看我媳妇呢!赶紧回去找到媳妇,她一脸正经的说,哎呀你看看你,来来来还是我来开吧。我长出一口气再然后。如果你看到个追着电动车一边跑一边喊亲爱的我错了的sb,那就是我	happiness
1094	有时候可爱得连自己都喜欢。	fear
1100	[国旗][国旗]诚心招募[笑哈哈]掏、宝、间、职,会购物即可,骗子,坑货勿扰[江南style],当天结,概不拖欠,详情可咨询[好激动],掏宝卖家也可以[江南style]找我。你们懂的~![花心]真实可靠~![国旗][国旗]有兴趣可以联系我,qq是877280779,谢谢	like
1108	yellow姐和店员bargin,想从四人位换到六人位,店员说7点后很多人,位不够。yellow姐说现在也没人坐啊,为什么要去设想以后的事情,而不好好把握现在呢?	surprise
1111	哎还要被单词啊啊啊啊啊啊~~~~~~~~~~~~~~~~~~~~~~~~悲剧~~~~~~~~~~	sadness
1112	因为你在我心里面,所以不管我们多久不见,都感觉你在我身边	sadness
1126	:哎呀哎呀,让我郁闷到吐血,这真是花钱买教训啊!	sadness
1131	听一对夫妇对话,夫说:我要攒钱买房。妇问:现在攒钱能买的起房吗?夫说:是啊,攒钱买也不起,那看来得抢yin~hang来买房。妇说:抢那玩意儿也不一定能买,一般小网点备的现金也就百来万,你全抢去也买不了。男的无语,女的无语,剩下只有沉默。。。	sadness
1135	易于满足,每天积累小小的幸福,让自己开心,我觉得就是最大的幸福	happiness
1145	就是这样,一直把自己包裹起来,什么都只要自己知道就好......[懒得理你]	sadness
1149	信本愿之人,大安心大满足,是世上第一幸福者,黑暗的人生变成彩色的人生,痛苦的人生变成法喜的人生。——慧净法师《弥陀的呼唤》	happiness
1153	亲爱的!每天能看见你和你在一起,这就是我的幸福...	happiness
1163	虾米播放列表里一下子就点中想听的歌	happiness
1176	读到别人的心,也是蛮可怕的。表面对你恭敬无比,心里却在想:这个臭傻逼,装什么逼,凭什么收那么贵。	happiness
1182	对西岳邮社的厌恶感与分俱增,曾经在里面买到《独唱团》的盗版《合唱团》。想想算了懒得去争论村上《舞舞舞》盗版现在我手里,坐等西岳邮社开门换书换书后只是一句从此西邮是路人	disgust
1184	你妹的,痒死我了,直流眼泪水啊~[汗]	sadness
1185	好累'真的好想找个人依靠'	sadness
1189	狼烟果然是世界的恶意......不敢出门了!!!	anger
1193	如果我的存在能给你带来快乐,我就有种幸福感。	happiness
1194	突然想起了某个人,找到了号码,编辑好了信息,可就是反复地看都不好,不知道说什么?最后也就不说了,真的倦了,累了...	like
1200	幸福,就像幽深山谷那头的一声轻唤,或是游历年华之后的平静回归;幸福,经得起流年的等待,打得败距离的侵蚀;幸福,多久到来都不晚!周一早安![呵呵]	happiness
1201	违心的笑,我不要,可现在自己不就是在干着这样的事...	disgust
1207	上线却又不小心睡着,错过了你的信息,你都不知道,我是为了你才上线,想和你说话又不知从何说起,离开北京,以后就很难见到你了吧	like
1212	原谅我的任性和不懂事,我以后会努力的!	sadness
1213	如果不逼自己一把,根本不知道自己有多优秀。	like
1222	你说明天自习取决自愿,又说要记名字,你到底是几个意思?今天突发的意外,明天计划一团乱麻...	sadness
1231	弟弟平时特别调皮,我们爱打闹,并且每次我们打闹完后,总是惹我生气,他也从来不会说对不起。但今天晚上他给我一张纸条,写了一些话,,,其实我发现弟弟还是挺懂我的[嘻嘻][嘻嘻][嘻嘻],只是男孩子嘛,有点不好意思。	happiness
1242	有必要吗?	anger
1254	事实上我也蛮佩服自己的笑点,同一个梗我大概听上几千遍都还会笑,并且还会在心里想怎么这么好笑啦!!	sadness
1263	对不起,我的不珍惜!	sadness
1264	现在算什么?怪自己搞得人不人鬼不鬼我后悔当初的执着	sadness
1267	上次坐车遇到个奇耙,他要下车,让司机把车停在左面,是不要命了吗?	anger
1269	“要是四年前我跟你说你到2014年还在写这cp你信吗?”‘我大概会回复你傻逼,但事实上傻逼的是我。“	sadness
1281	死了竟然无聊到看甄嬛传![泪][抓狂][抓狂][哼]谁来解救我!	disgust
1288	公司表彰优秀员工,没有我呢,老公说不怕,他会发我一个最佳老婆奖,奖品就是老公一个,好温馨,↖(^ω^)↗,我的奖品最丰厚!爱你	like
1289	学习工作两都误,说真的,快弄死我吧。[生病][生病][泪][泪]	fear
1292	真的觉得你很好,难道仅仅是因为初恋?	sadness
1294	如果不能在一起,就不要给对方任何希望任何暗示,这才是最大的担当;分开了,不去打搅让对方安然生活,这才是最后的温柔。	sadness
1301	很久没有郁闷这种情绪了,但今天还是郁闷了。我老家的表姐自己辛苦打工,供儿子读了大学,托人帮他找到好工作,又借钱给他买房娶媳妇,还给他一部旧车。可她的儿子不仅不帮助她还债,现在又要她去贷款换新车,“因为新生小孩需要”。	sadness
1306	2013,你好[心]各位亲爱的朋友们新年快乐!加油努力考上理想大学![拳头]今年要圆两个梦[太阳]哇咔咔!!	like
1308	爱,就是要在一起。	happiness
1312	【快报】雷军持有小米77.80%股份,身价或超马云成为亚洲新首富→_→2013年小米营收约265.83亿元,营利约4.86亿,利润总额约5.24亿,净利约3.47亿元。目前小米正在进行新一轮融资,投资方极有可能是鼎鼎有名的dst。如果小米估值高达500亿美元,雷军身价则以近390亿美元超马云问鼎新首富。	like
1314	就是午觉睡醒有人给带吃的回来。[哈哈](是不是有点没•••[哈哈]	happiness
1324	到单位开完会,写好材料,走出所在所门口,一位小姑娘指着我,对她的妈妈说,妈妈那叔叔是我们欣欣幼儿园的警察,他来我们幼儿园上过课,我笑笑的抚摸她的头,夸奖了几句,不知为啥,心里有些感动,突然觉得再多的辛劳是值得的,只为了守护这些可爱的孩子![嘻嘻]祝亲们端午节日快乐!	happiness
1328	想吐的冲动有木有最近喉咙好干睡觉都挺碍事	disgust
1336	没心没肺旳、笑[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	happiness
1338	现在心情特不爽,这么晚了还是睡不着,蚊子在旁边飞的难受,天热的也难受,在这样的宿舍手机信号不给力,用了一兆了,一个微博都木有刷成功,崩溃了[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]	anger
1340	一首不破录得我快死了	anger
1345	开始做作业了!哈哈[玩去啦][哈哈]正好要用电脑,我可以上一天网了!!!!	happiness
1346	这尼玛。。都见光到这个地步了吗。。。我这颗小心脏昂。。。尼玛。。。大爷没化妆啊。。摔。。真是一点儿脸不给留昂。。。妈蛋。。。这尼玛。。。	surprise
1349	寝室再度被通报了!!!难过了!!!怎么就这么倒霉,恰巧今天没收,就被检查了!晕死,有必要那么较真地检查吗!!有必要吗!!!哼............再通报,我们的门,都别想再进...把门卡住,看你怎么检查!!	sadness
1361	这个坏掉的微笑的苹果,在跟世界说,dear,gnite~	like
1366	我在这里,别找不到我,[害羞][害羞]	like
1367	我不喜欢现在的生活每天重复着一件事,但是现实告诉我必须这么做!!!	sadness
1368	早上等公交,问一位裹的巨严实的协管,阿姨,-公交啥时候来呀---,人家用地道的北京爷们儿腔,热情的回答-刚过去一辆,多等会吧。原来是个男嗒[吃惊]-	disgust
1376	命里无强求	sadness
1385	我们住的房屋越来越大了,但孩子的成长空间越来越小了。我们对别人有了更多的妥协馀地,可是给孩子的时间却一再减少。我们拥有了更多的知识,有时在孩子面前竟也是如此的无知。	disgust
1390	我的kappa的那个t恤在外面凉着不知道被谁拿走了!	sadness
1397	已经连续两天煮咖啡煮糊了[泪]现在咖啡壶还一股糊味儿[泪]	sadness
1398	你好,我就好。	happiness
1405	错过就是错过错过就是一辈子,过错错过	sadness
1406	lol看着一群人互掐我都要笑尿了[困死了]	anger
1408	其实昨半夜的那个问题是个轻松的试探,得到的却是一个让人.........总之,有在乎自己的人就够了。	sadness
1410	龚沁宇是傻逼傻逼傻逼傻逼傻逼傻逼傻逼!!!!!!!	anger
1411	移动的号太邪门了,一停机就不让上网。完全比不上联通。最主要是,发不了几条短信就没钱了。最最重要的是,尼马停机短信都不能收。太坑了。	sadness
1421	原版掉色哎~咋着都是3-4百大洋一条的裙子哎~真无语了	anger
1431	一个人被认可的籍贯通常是这样,你爸爸妈妈是b地人,你在a地出生长大,如果你成功了,类似某奥运冠军,那一刻起你才会变成a地人,如果你穷困潦倒脏兮兮地去挤地铁,跟别人吵起来,别人就会说哎呀他们b地人都是这个样子,没素质!	happiness
1435	刚刚那一幕我魂都吓没了!!!永远记住今天。	sadness
1436	今天出版社的编辑告诉我,我的两本书稿已经通过选题,下周就能收到正式的合同,并告诉我,在这期间再进行一些修改,等到正式签完合同,就可以把电子版发给她,她们这边就可以开始做三审三校了。	happiness
1437	今晚和这小调皮玩。。听话啊你。让我省点心。暑假一个多月。暴走	disgust
1446	极其值得信任,有执行力的sic绝对是operations的福气,公司的福气!能不能把某位爱周游全球的人copy一下分到全国各地?	sadness
1447	我把好多人忘记了···	sadness
1450	有没有那么一天,你突然回头,我们有狼狈的撞在一起	sadness
1453	就是一个笨蛋爱上了一个傻子	happiness
1459	想围个脖来表达我喜悦的心情怎么就觉得好词穷捏这到底是为什么捏这大年初一的多喜庆的日子啊这冷飕飕的天气真不想去串门啊去串门了啊	disgust
1465	总有那么多想不明白的,世界之大为何我们相遇。操蛋的,一句唱出了我的想法![话筒]	anger
1473	努力,应该是一种常有的状态!	like
1474	找男朋友,就要找像卫生巾一样的男人,不仅宽大,包容,还能吸走你的烦恼。[嘻嘻][嘻嘻]	happiness
1482	上完课,在紫金港的食堂吃拉面[嘻嘻]	happiness
1487	我觉得每个人都是这样的:一开微博发现10多个at......然后......都是转发抽奖😂	sadness
1488	对不起,没有对不起才是真的对不起...	sadness
1489	据说这个最近很流行	sadness
1490	看好一条长裙,竟然带不起来。。我擦,我竟然还有带不起来的裙子。。。[囧][囧][囧]	disgust
1492	"不知道失手点到了哪里,电脑就这样被我虐残了出现了""slshld""这完全不认识的单词[怒][怒][怒]"	disgust
1493	让我如何是好,干爸,阿琳想您,好想您,您为何没等过去啊,这么多年我以为您只是生病而已啊,儿时您带我去小卖部买玩具给我玩,做好吃的给我吃,给我讲故事一幕幕都在眼前,您让我如何能忘这份情啊,走好,干爸!三十年“父女情”,阿琳一生都会铭记,走好干爸,走好。[泪]	sadness
1494	幸福就是照镜子的时候,喜欢你看到的那个人!	happiness
1498	白色黑点上衣+黑色裙	like
1513	一阵风吹过,窗外白玉兰花瓣簌簌而落,同事赶紧叫我:“xx快看!”都知道我爱看呀![可爱]	happiness
1523	我会永远相信扎入心的水滴在另一个世界晴空布幔会拉起	like
1533	想念艾夏~~呜呜。[泪][泪]	sadness
1536	动力。等死。活埋。谎言。名誉。生计。钱。爱。人。	happiness
1538	一不小心当了体委,还是健美操。。。	disgust
1540	进教务系统查课忘了密码,试了半小时,各种排列组合,都怪当时手贱改了密码。	sadness
